City_ID,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
0,hilo,90,US,1584344195,78,19.73,-155.09,73.4,3.36
1,pochutla,0,MX,1584344319,84,15.74,-96.47,78.01,8.68
2,tautira,20,PF,1584344195,69,-17.73,-149.15,82.4,4.7
3,arraial do cabo,0,BR,1584344319,85,-22.97,-42.03,77.31,24.34
4,ushuaia,40,AR,1584344320,93,-54.8,-68.3,48.2,6.93
5,albany,1,US,1584344102,45,42.6,-73.97,25.0,8.05
6,chapais,1,CA,1584344320,67,49.78,-74.85,-23.8,4.21
7,la ronge,5,CA,1584344250,65,55.1,-105.28,6.8,6.93
8,shelburne,5,CA,1584344320,67,44.08,-80.2,26.01,8.05
9,aklavik,40,CA,1584344196,70,68.22,-135.01,-2.2,8.05
10,lázaro cárdenas,1,MX,1584344321,93,17.96,-102.2,72.81,2.46
11,punta arenas,75,CL,1584344321,87,-53.15,-70.92,55.4,16.11
12,roboré,96,BO,1584344197,84,-18.33,-59.75,75.69,2.46
13,east london,90,ZA,1584344164,93,-33.02,27.91,62.6,11.41
14,kapoeta,95,SS,1584344322,41,4.77,33.59,90.61,9.82
15,bantry,20,IE,1584344322,72,51.68,-9.45,37.4,5.82
16,new norfolk,20,AU,1584344322,48,-42.78,147.06,66.2,11.41
17,plettenberg bay,70,ZA,1584344198,76,-34.05,23.37,66.51,17.52
18,butaritari,37,KI,1584344322,78,3.07,172.79,84.15,14.74
19,kropotkin,33,RU,1584344323,41,45.44,40.58,34.0,6.38
20,yellowknife,75,CA,1584344199,71,62.46,-114.35,5.0,18.34
21,kiryat gat,0,IL,1584344323,64,31.61,34.76,72.0,2.24
22,lakes entrance,0,AU,1584344199,67,-37.88,147.98,66.0,5.99
23,qeshm,20,IR,1584344323,47,26.96,56.27,80.6,4.7
24,orangeville,5,CA,1584344106,67,43.92,-80.1,30.2,8.05
25,krasnosel'kup,7,RU,1584344200,88,65.7,82.47,0.81,14.85
26,bluff,100,NZ,1584344324,69,-46.6,168.33,51.01,8.99
27,chippewa falls,40,US,1584344042,79,44.94,-91.39,32.0,5.82
28,betsiamites,1,CA,1584344324,55,48.94,-68.65,12.2,10.29
29,mataura,63,NZ,1584344200,69,-46.19,168.86,51.01,8.99
30,jamestown,1,US,1584344192,49,42.1,-79.24,28.0,6.93
31,zvishavane,86,ZW,1584344325,78,-20.33,30.07,71.19,8.46
32,atuona,2,PF,1584344325,66,-9.8,-139.03,81.81,9.93
33,port elizabeth,20,ZA,1584344325,77,-33.92,25.57,68.0,4.7
34,rikitea,56,PF,1584344325,79,-23.12,-134.97,79.65,10.56
35,castro,70,BR,1584344178,96,-24.79,-50.01,61.29,0.43
36,mount gambier,94,AU,1584344326,52,-37.83,140.77,68.0,14.99
37,ketchikan,1,US,1584344326,80,55.34,-131.65,35.6,6.93
38,kouango,71,CF,1584344326,18,4.99,19.96,97.81,3.31
39,nome,100,US,1584344326,98,64.5,-165.41,30.51,4.88
40,richards bay,98,ZA,1584344326,81,-28.78,32.04,75.87,25.97
41,cherskiy,100,RU,1584344202,80,68.75,161.3,8.01,6.06
42,ningxiang,100,CN,1584344327,12,37.34,111.21,57.31,9.13
43,port hedland,2,AU,1584344245,47,-20.32,118.57,98.6,14.99
44,carnarvon,0,AU,1584344327,65,-24.87,113.63,82.4,16.11
45,luga,100,RU,1584344327,51,58.74,29.85,36.99,13.78
46,tasiilaq,100,GL,1584344327,47,65.61,-37.64,12.2,3.36
47,phek,77,IN,1584344203,32,25.67,94.5,75.69,4.05
48,ilulissat,100,GL,1584344328,57,69.22,-51.1,-9.4,20.8
49,cabo san lucas,100,MX,1584344328,79,22.89,-109.91,68.0,8.55
50,khatanga,100,RU,1584344204,91,71.97,102.5,-19.53,10.07
51,nishihara,20,JP,1584344328,42,26.18,127.76,68.0,16.11
